0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
0,1,1,24.91,137,71,83,73,69,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.9,27.3,18.3,41.4,21.8,6.1,1.8,6.1,70,318,1.46,5.69,1.14,3.4,1.19,1.2,1.69,4.27,14.72,126.1,451.1,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,8.45,0.18,28.44,21.55,6.53,7.2,11,14.46666667,1.7,126.6107143,1.6,2.39,3.6,10.15,10.93,1.78,6,1.43,9.76,0.02,0.042,54.8,16.11875,0.03125,0.0625,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,24,147,84,88,69,59,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,13.3,15.8,15.1,87.7,21,12.1,3.1,1.3,51,242,1.47,3.96,0.67,2.3,0.85,0.93,4,3.51,16.45,21.9,5,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,13.21,0.39,26.83,3,6.4,7.2,11,14.46666667,153.2,126.6107143,1.3,1.52,5.3,5.17,3.33,0.87,3.71,4.61,13.83,0.72,3.38,76.6,16.11875,0.03125,0.0625,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,1,27.92,145,62,112,89,69,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,12.3,6,21,66.2,19.7,11.3,3.4,1.4,109.9,388,0.85,2.56,0.65,1.31,0.7,0.56,1.66,3.64,14.64,15.4,16.27,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,21.84,7.46,6.92,7.2,11,14.46666667,15.3,126.6107143,2,3.69,6.4,9.34,18.06,1.14,9.57,3.82,9.76,0.32,1.47,263.6,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,26,1,23.46,139,78,93,68,48,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,8.7,15,16.9,64.3,24.7,17.7,4.1,2.3,61,364,1.36,4.89,1.17,2.82,1.06,1.03,1.52,4.61,17.44,10,6.09,0.64,124,10.21428571,9.88,97.3,39.9,10.09,0.16,20.88,20.52,3.87,7.2,11,14.46666667,9.5,126.6107143,1.8,1.29,4.7,6.04,8.43,1.7,4.44,2.29,13.91,0.51,2.23,189.9,16.11875,0.03125,0.0625,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,56,1,27.04,139,96,99.8,55,44,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.5,12.9,21,127.5,35.2,5,0.9,0.7,787.2,496,1.3,3.9,0.96,2.26,1.04,0.92,1.63,3.51,10.63,89.6,8.18,0.64,195,10.21428571,10.6,66.7,19.9,15.09241379,0.375714286,42.615,15.18666667,4.7,7.2,11,14.46666667,2278.3,126.6107143,0.6,5.34,7,9.22,16.65,2.352394366,6.242676056,2.528142857,13.61571429,0.57,1.45,178.2,10,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,61,2,21.59,138,78,83,76,66,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,6.1,22.4,25.9,114.1,27.6,9,2.7,7.7,104,390,2.36,2.77,0.92,0.99,1.12,0.45,3.15,3.22,20.93,125,56.53,0.92,73.4,10.21428571,0.69,112,71.6,15.09241379,0.375714286,42.615,15.18666667,4.77,7.2,11,14.46666667,7.3,126.6107143,2.275342466,2.049324324,7.526027397,10,16.74643836,2.352394366,6.242676056,2.528142857,13.61571429,0.27845098,0.969705882,234.8142857,10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,63,2,22.55,130,80,80,57,54,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,9.2,85.8,39.6,74.3,27.8,15.1,3.3,6.9,46,205,1.29,4.02,1.19,2.04,1.28,0.71,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,0.64,113,10.21428571,0.69,93.8,44.7,18.72,0.49,50.46,10.42,8.64,7.2,11,14.46666667,7.7,126.6107143,3.8,0.88,3.5,8.53,10.39,1.15,2.59,2.38,12,0.27845098,0.969705882,235.9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,66,1,18.51,119,73,68,54,53,9.652857143,13.03,24.58,6.6,562.262381,823.9,1154,1841.791818,13.8,13,20.4,98.2,21,8.2,1.8,9,61,220,1.67,6,1.92,2.94,1.78,1.23,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,1.270181818,147.7581818,10.21428571,10.79327273,134.8714286,39.96142857,15.09241379,0.375714286,42.615,15.18666667,13.77,7.2,11,14.46666667,1030.7,126.6107143,3.1,2.78,10.5,8.32,17.17,2.49,5.85,4.93,9.43,0.07,0.247,432.2,16.11875,0.03125,0.0625,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,75,1,20.8,115,50,82,50,36,9.652857143,13.03,24.58,54.635625,562.262381,823.9,1154,1841.791818,7.8,18.8,19.3,52.3,19.5,18.6,3.8,0.7,59,307,1.8,5.3,1.82,2.62,1.98,0.96,2.243478261,4.612173913,17.42014493,32.73536232,49.72985507,0.94,80,10.21428571,26.6,252,62.3,15.09241379,0.375714286,42.615,15.18666667,2.86,7.2,11,14.46666667,2.6,126.6107143,5.6,1.59,5,7.25,23,1.7,14.43,2.64,11.45,0.4,1.77,139.2,16.11875,0.03125,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
